slug,qty,asking_price
352-10-werner-fiberglass-step-ladder,1,5500
353-30-nova-pedestal-floor-fan,1,2200
355-1-36-x-24-x-36-and-1-36-x-18-x-72-metal-cabinets,2,20
356-30-ega-md1114-portable-stock-ladder,1,20
357-schwinn-s4001km-pacific-cycle-3-wheel-bicycle,1,13000
358-brute-trash-cans,5,30
359-hp-touchsmart-7320-computer-with-keyboard-and-mouse,1,2200
360-hp-laserjet-pro-m401dne-printer,1,120
361-6-laminated-desk-with-highmark-task-chair,1,20
363-6-x-2-laminated-desk-with-highmark-task-chair,1,10
364-6-x-2-laminated-desk-with-highmark-task-chair,1,10
365-72-x-48-quartet-dry-erase-glass-board,1,4000
366-avaya-b189-ip-conference-center-phone,1,600
368-lenovo-think-centre-m9000-2016-computer-with-monitor-keyboard-and-mouse,1,12000
369-dell-laserjet-pro-m401dn-printer,1,40
370-quantity-2-72-x-24-laminated-desks-and-highmark-task-chair,1,20
373-6-x-7-laminated-l-shaped-desk-with-highmark-task-chair,1,4500
374-lenovo-mt-m10acs0hf00-ser-mj015d69-computer-with-keyboard-and-mouse,1,4500
375-hp-laserjet-pro-m401dne-printer,1,30
376-quantity-6-laminated-desks-with-highmark-task-chair,1,20
377-dell-optiplex-7450-2018-computer-with-keyboard-and-mouse,1,8500
378-hp-laserjet-pro-m401dne-printer,1,20
379-ricoh-mp3054-copier-document-server-printer-scanner-fax,1,3750
380-hp-touchsmart-7320-computer,1,3750
381-highmark-task-chair,1,600
382-82-x-76-laminated-reception-desk-with-file-cabinet,1,30
383-highmark-task-chairs,2,80
384-crown-2-600-drive-cone-install-dsi600,1,110
385-crown-2-600-drive-cone-install-dsi600,1,110
386-crown-135ma-drive-cone-install-dsi600,1,110
387-racom-1200fe-digital-audio-message-announcers,2,160
388-insignia-ns-str514-stereo-receiver,1,40
389-crown-2-600-drive-cone-install-dsi600,1,40
390-crown-2-600-drive-cone-install-dsi600,1,40
391-peavey-mx16-digitool-programmable-audio-multi-processor,1,80
392-22-x-24-x-34-atlas-sound-rack-with-2-metal-shelves,1,30
393-24-x-26-1-2-x-24-ortronics-rack-with-siemon-fiber-connector-3-switches-and-apc-battery-backup,1,8000
394-3-x-2-dry-erase-boards,3,600
395-48-x-18-x-84-metal-6-tier-rack-with-laminated-shelves,1,2200
396-48-x-18-x-48-metal-4-tier-rack-with-laminated-shelves,1,1200
397-6-x-4-floor-mats,6,180
398-poly-metal-chairs-30-h,4,50
399-highmark-sitting-chairs,6,50
400-poly-chairs,33,20
401-36-x-36-x-42-laminated-table-with-metal-base,4,700
402-poly-metal-chairs-30-h,8,70
403-poly-trash-cans,2,700
404-haier-3-3-cu-ft-refrigerator-freezer,1,700
405-frigidaire-2014-refrigerator-freezer,1,6500
406-kenmore-2013-refrigerator-freezer,1,1800
407-kenmore-2015-refrigerator-freezer,1,60
408-igloo-5-gallon-beverage-cooler-dispenser,1,700
409-panasonic-microwave,1,40
410-sharp-microwave,1,20
411-panasonic-microwave,1,30
412-panasonic-microwave,1,20
413-panasonic-microwave,1,20
414-frigidaire-microwave,1,20
417-30-round-laminated-table-with-metal-base,1,40
417a-36-round-laminated-tables-with-metal-base,7,20
418-brute-poly-trash-cans,2,60
419-grainer-sci-050-self-contained-stainless-steel-ice-machine,1,23000
421-highmark-task-chairs,5,600
422-assorted-task-chairs,6,30
423-sections-of-lyon-metal-lockers,16,150
424-60-wood-bench-with-metal-base,1,2750
426-assorted-dry-erase-and-corkboards,4,30
427-72-x-30-x-36-poly-trash-cart,1,70
428-quantity-various-maintenance-tools,1,350
429-brute-trash-cans,5,110
430-57-chase-metal-forklift-hopper,1,240
431-54-metal-cart,1,10
432-poly-step-stool,1,30
433-54-laminated-table-with-metal-base,1,10
434-30-esa-portable-stock-ladder,1,10
435-brute-poly-trash-cans,5,20
437-60-vizio-television-with-mount,1,13000
438-better-pack-333-plus-tape-dispenser,1,1300
439-datamax-oneil-p1115-label-printer,1,1200
440-dell-b2360dn-printer,1,10
441-lenovo-think-centre-mt-m3238-bz8-ser-mj66vk3-computer-with-monitor-keyboard-and-mouse,1,2100
442-hp-touch-smart-7320-computer-with-keyboard-and-mouse,1,1200
443-quantity-2-96-x-30-countertops-with-5-cabinets,1,10
444-36-x-18-x-78-metal-cabinet,1,160
445-66-x-30-x-36-metal-trash-cart,1,130
446-30-esa-portable-metal-stock-ladder,1,30
447-aluminum-step-stool,1,425
448-hp-laserjet-pro-m401dne-printer,1,20
449-lenovo-think-centre-m10fw-0005us-ser-mj046fp3-computer-with-monitor-keyboard-and-mouse,1,2100
450-96-x-36-tables-with-metal-base,2,30
451-brute-trash-cans,3,30
452-97-x-49-wood-tables,2,30
453-30-eas-portable-metal-stock-ladder,1,20
454-tote-with-various-light-bulbs,1,350
455-bucket-with-white-rocks,1,10
456-honeywell-1900gsr-2-scan-guns,5,450
457-boxes-of-tape-with-inspected-printed-on-it,2,220
458-dewalt-dw310-electric-reciprocating-saw,1,1600
459-furniture-med-kits,2,240
460-tote-with-various-tools,1,1300
461-measuretek-ps-103-180-electronic-397-lb-scale,1,3250
463-36-x-24-x-72-metal-cabinets-with-display-doors,2,550
464-1-36-and-1-30-metal-cabinets,2,30
465-53-metal-racks,2,10
466-poly-metal-step-stool,1,30
467-55-x-29-metal-carts,10,10
468-55-x-29-metal-carts,11,10
469-yellow-caution-cones,2,10
470-34-metal-receiving-desk,2,10
471-30-eas-portable-stock-ladder,1,40
473-hp-compaq-elite-8300-computer-with-keyboard-and-mouse,1,600
474-quantity-4-wood-desk-chair-file-cabinet-and-corkboard,1,850
475-poly-step-stool,1,30
476-34-metal-receiving-desks,2,10
477-metal-2-wheel-dolly,1,130
478-poly-step-stool,1,30
479-30-ega-portable-metal-stock-ladder,1,20
480-34-metal-receiving-desks,2,10
481-brute-poly-trash-cans,12,40
482-34-metal-receiving-desk,1,10
483-30-ega-metal-step-stool,1,30
484-36-global-portable-floor-fan,1,1300
486-hp-laserjet-pro-m401dne-printer,1,20
487-lenovo-mim-10ac-s0v600-computer-with-keyboard-and-mouse,1,750
488-dell-optiplex-9020-computer-with-keyboard-and-mouse,1,700
489-orange-cones,5,20
490-6-poly-table,1,50
491-ge-wall-air-conditioner-unit-120v,1,40
492-kyocera-fs-9530dn-2015-copier,1,20
493-kyocera-fs-9530dn-2015-copier,1,550
494-48-x-24-x-84-metal-4-tier-rack-with-wood-shelves,1,100
495-90-x-28-metal-table-with-corkboard,1,10
496-38-x-36-x-99-metal-4-tier-rack,1,30
497-portable-trash-can,1,30
498-brute-trash-cans,11,40
499-30-egs-portable-stock-ladder,1,20
501-2-drawer-lateral-file-cabinet,1,10
502-quantity-2-96-x-30-countertops-4-file-cabinets-and-2-cabinets,1,20
503-first-aid-station,1,230
504-laminated-lateral-file-cabinet,1,10
505-folding-chairs,3,40
506-48-x-24-x-76-penco-multi-tier-rack,2,210
507-hp-elite-bock-8460p-laptop,3,2200
508-printronix-t5204-label-printer,1,20
509-printronix-t5000e-label-printer,1,20
510-datamax-oneil-p1115-label-printer,1,1300
511-ricoh-aficio-mp-5821-copier-printer-scanner-data-server,1,1400
512-lenovo-think-centre-p300-computer-with-monitor-keyboard-and-monitor,1,8000
513-lenovo-think-centre-m93z-computer-with-monitor-keyboard-and-mouse,1,1300
514-lenovo-think-centre-m93z-computer-with-monitor-keyboard-and-mouse,1,1300
515-hp-touch-smart-7320-computer-with-monitor-keyboard-and-mouse,1,1800
516-lenovo-think-centre-m93z-computer-with-monitor-keyboard-and-mouse,1,1400
517-lenovo-think-pad-x1-carbon-laptop,1,9500
519-hp-laserjet-p2055dn-printer,1,1200
520-30-laminated-lateral-file-cabinet,1,20
522-brute-trash-cans,3,30
523-highmark-task-chairs,4,90
524-quantity-4-station-cubicle-section-with-desks-and-file-cabinets-11-5-x-14,1,20
525-30-global-pedestal-floor-fan,1,475
526-72-x-30-laminated-table-with-metal-base,1,10
527-lenovo-mt-m3238-bz8-ser-mj69l0n-computer,1,3750
528-lenovo-computers-with-keyboard-and-mouse,2,1200
529-hp-laserjet-p2055dn-printer,1,30
530-quantity-2-96-x-30-countertops-with-4-metal-cabinets,1,10
531-8-x-4-corkboard,1,10
532-ricoh-aficio-mp301-copier-scanner-fax,1,10
533-6-poly-folding-table,1,250
534-poly-step-stool,1,30
535-poly-step-stools,2,20
537-poly-step-stool,1,30
538-hp-laserjet-pro-m401dne-printer,1,80
539-lenovo-think-centre-mtm-10ad0008us-ser-mlj01ekrg-computer-with-keyboard-and-mouse,1,1800
540-6-poly-folding-table-with-task-chair,1,40
541-brute-poly-trash-cans,10,50
542-44-dayton-portable-floor-fan,1,3750
543-30-ega-stock-ladder,1,40
544-poly-step-stool,1,30
545-yale-mpb040-en24t2748-ser-b827n55428l-electric-pallet-jack-24v,1,6000
546-34-metal-receiving-desk,1,10
547-2-wheel-dolly-with-pneumatic-tires,1,220
548-70-x-30-x-36-poly-trash-cart,1,40
549-48-x-30-metal-3-tier-cart,1,550
550-brute-poly-trash-cans,10,50
552-48-x-30-metal-3-tier-cart,1,230
553-36-global-portable-floor-fan,1,1300
554-30-dayton-floor-fan,1,70
555-42-dayton-portable-floor-fan,1,3250
556-30-air-king-portable-floor-fan,1,275
557-36-air-master-portable-floor-fan,1,220
558-4-poly-folding-tables,3,40
559-48-x-24-metal-3-tier-cart,1,10
560-48-x-24-metal-3-tier-cart,1,10
562-brute-poly-trash-cans,10,60
563-48-x-24-little-giant-2-tier-cart,1,40
564-6-werner-fiberglass-ladder,1,3000
565-48-x-24-little-giant-3-tier-cart,1,20
566-48-x-30-metal-3-tier-cart,1,10
567-48-x-30-metal-3-tier-cart,1,110
568-48-x-30-metal-3-tier-cart,1,20
569-32-x-18-x-14-poly-totes,5,60
570-yellow-cage-with-forklift-slots,1,2200
571-54-x-60-x-36-portable-cage-with-forklift-slots,1,1200
572-57-x-60-x-45-wright-self-dumping-hopper,1,9000
573-30-air-king-portable-floor-fan,1,210
574-6-keller-aluminum-step-ladder,1,400
575-6-laminated-credenza,1,10
576-6-laminated-table,1,40
577-inventory-scanners-chargers-system-see-full-description,1,70
578-lenovo-think-centre-mt-m10ad-0001us-ser-mj005430-computer-with-keyboard-and-mouse,2,350
579-hp-laserjet-pro-m401dne-printer,1,110
580-hp-laserjet-pro-m401dne-printer,1,40
581-highmark-task-chairs,2,60
582-crown-rr5725-45-ser-1a398255-stand-in-forklift-4500-lb-36v,1,20
583-crown-rr3020-10-ser-1a274092-stand-in-forklift-3200-lb-36v,1,20
584-crown-sp3520-30-ser-1a362984-order-picker-24v,1,30
585-crown-rm6025-45-ser-1a441602-stand-in-forklift-4500-lb-36v,1,10
586-taylor-dunn-sci-59-inventory-tow-cart-1000-lb-24v,1,10
587-wesley-international-sc-775-4cav-2012-inventory-tow-cart-1200-lb-load-200-lb-tow,1,20
588-wesley-international-sc-775-4cav-2012-inventory-tow-cart-1200-lb-load-200-lb-tow,1,10
589-crown-sp3520-30-ser-1a399321-order-picker-24v,1,10
590-crown-sp3520-30-ser-1a449806-order-picker-24v,1,20
591-inventory-tow-cart-24v,1,20
592-crown-sp3520-30-ser-1a362983-order-picker-24v,1,10
593-crown-sp3520-30-ser-1a449800-order-picker-24v,1,10
594-crown-sp3520-30-ser-1a449805-order-picker-24v,1,10
595-crown-sp3520-30-ser-1a426225-order-picker-24v,1,10
596-crown-sp3520-30-ser-1a443333-order-picker-24v,1,10
597-crown-rc5540-40-ser-1a450534-stand-in-forklift-36v,1,10
598-crown-rc5540-40-ser-1a343145-order-picker-24v-no-battery-parts-only,1,10
599-crown-sp3520-30-ser-1a399322-order-picker-24v-no-battery-parts-only,1,10
600-crown-rc5540-40-ser-1a398425-stand-in-forklift-36v-no-battery-parts-only,1,10
601-cd-technologies-fr18hk750-36v-battery-chargers,2,20
602-inventory-tow-cart-24v,1,20
603-sections-of-lyon-metal-lockers,11,650
605-48-x-48-framed-chalkboard,1,60
606-48-x-48-framed-chalkboard,1,30
608-36-laminated-cabinet,1,120
610-sections-of-lyon-metal-lockers,12,140
611-assorted-floor-mats,4,130
617-sections-of-72-x-18-x-72-global-3-tier-racks,2,4250
618-sections-of-72-x-18-x-72-global-3-tier-racks,2,2750
619-section-of-72-x-18-x-72-global-3-tier-rack,1,2750
621-cosco-3-step-ladder,1,350
622-folding-chairs,2,20
623-poly-chairs,37,20
624-8-x-4-corkboard,1,10
625-kaba-b-web95-2016-electronic-time-clock-with-lathem-badge-rack,1,3000
626-kaba-b-web95-2016-electronic-time-clock-with-lathem-badge-rack,1,3000
627-kaba-b-web95-2016-electronic-time-clock-with-lathem-badge-rack,1,1200
628-kaba-b-web95-2016-electronic-time-clock-with-lathem-badge-rack,1,1200
630-sections-of-penco-metal-lockers,33,40
631-sections-of-penco-metal-lockers,16,30
632-sections-of-penco-metal-lockers,33,30
633-sections-of-penco-metal-lockers,24,30
634-sections-of-penco-metal-lockers,24,20
635-96-x-10-maple-benches-with-metal-base,4,1500
636-assorted-floor-mats,7,120
637-highmark-task-chair,1,750
638-sections-of-penco-metal-lockers,32,20
639-sections-of-penco-metal-lockers,12,550
640-sections-of-penco-metal-lockers,33,20
641-sections-of-penco-metal-lockers,24,20
642-sections-of-penco-metal-lockers,24,20
643-96-x-10-maple-benches-with-metal-base,4,1700
644-kaba-b-web95-2018-electronic-time-clock-with-pyramid-badge-holders,1,40
645-kaba-b-web95-2018-electronic-time-clock-with-pyramid-badge-holders,1,40
646-dell-optiplex-9030aio-2015-computer-with-keyboard-and-mouse,1,1300
647-hp-laserjet-pro-400-m401dne-printer,1,20
648-48-x-24-table-with-concrete-top-and-metal-base,1,600
649-novatime-nt7000-electronic-time-clock,1,1100
650-36-round-laminated-tables-with-metal-base,5,10
651-sections-of-penco-metal-lockers,10,40
654-sections-of-penco-metal-lockers,10,350
655-poly-trash-cans,4,20
656-96-x-43-floor-mats,2,50
657-igloo-5-gallon-beverage-cooler-dispenser,1,1200
658-29-x-36-quartet-dry-erase-board-with-stand,2,220
659-12-x-4-laminated-table,1,210
660-54-round-laminated-tables-with-metal-base,5,20
661-48-round-laminated-tables-with-metal-base,11,40
662-48-round-laminated-tables-with-metal-base,3,10
663-48-round-laminated-tables-with-metal-base,9,80
664-54-round-laminated-tables-with-metal-base,10,20
665-black-poly-chairs-with-chrome-base,42,30
666-black-poly-chairs-with-chrome-base,42,30
667-bella-stainless-steel-microwave,1,1200
668-grainer-sci090-self-contained-ice-machine,1,25000
669-frigidaire-ffru17b20wd-2017-refrigerator,1,2200
670-frigidaire-ffru17b20wd-2017-refrigerator,1,1200
671-frigidaire-ffru17b20wd-2017-refrigerator,1,220
672-bella-stainless-steel-microwave,1,1600
673-bella-stainless-steel-microwave,1,1000
674-bella-stainless-steel-microwave,1,1300
675-bella-stainless-steel-microwave,1,50
676-bella-stainless-steel-microwave,1,70
678-bella-stainless-steel-front-microwave,1,220
679-bella-stainless-steel-front-microwave,1,40
680-bella-stainless-steel-front-microwave,1,650
682-panasonic-microwave,1,20
686-bella-stainless-steel-microwave,1,10
687-bella-stainless-steel-microwave,1,650
688-bella-stainless-steel-microwave,1,10
689-bella-stainless-steel-microwave,1,30
690-bella-stainless-steel-microwave,1,30
691-bella-stainless-steel-microwave,1,30
692-bella-stainless-steel-microwave,1,20
693-bella-stainless-steel-microwave,1,30
694-bella-stainless-steel-microwave,1,20
695-bella-stainless-steel-microwave,1,40
696-bella-stainless-steel-microwave,1,20
697-frigidaire-ffru17b2qwd-2017-refrigerator,1,350
698-frigidaire-ffru17b2qwd-2017-refrigerator,1,1400
699-frigidaire-ffru17b2qwd-2017-refrigerator,1,550
701-quantity-poly-paper-sorters,1,10
702-kyocera-taskalfa-5501-2014-copier-fax,1,8500
703-48-x-18-x-72-global-5-tier-rack,1,2100
704-48-x-18-x-72-global-5-tier-rack,1,1900
705-frigidaire-ffru17b2qwd-2017-refrigerator,1,500
707-condiment-stand,1,160
709-bell-stainless-steel-microwave-1000w,1,30
710-36-x-24-poly-2-tier-carts,1,700
711-36-x-24-poly-2-tier-carts,1,40
712-poly-trash-can,1,20
713-6-x-4-glass-dry-erase-board,1,4000
714-dell-optiplex-9030aio-2015-computer-with-keyboard-and-mouse,1,850
715-hp-laserjet-pro-m401dne-printer-with-keyboard-and-mouse,1,60
716-6-x-8-5-x-6-laminated-u-shaped-desk,1,20
720-12-x-4-x-2-5-wood-conference-table-with-2-outlet-compartments,1,1200
722-grey-cushioned-fold-up-chairs,8,20
723-black-cushioned-fold-up-chairs,7,30
724-black-cushioned-folding-chairs,4,40
725-quantity-2-83-x-71-wood-office-desks-with-66-h-divider-wall,1,10
726-2-wheel-truck-dolly,1,30
727-36-x-18-x-52-lateral-4-drawer-file-cabinet,1,10
728-quantity-1-93-x-69-and-1-114-x-34-floor-mats,1,50
729-lenovo-think-centre-m932-all-in-one-computer-i5-4570s-2-90ghz-4gb-ram,1,3500
730-hp-laserjet-pro-400-401dne-printer,1,600
731-19-asus-monitor,1,600
732-lenovo-think-centre-m932-all-in-one-computer-i7,1,700
733-mesh-back-cushioned-office-chairs,2,30
734-14-x-13-x-22-bunker-hill-91006-floor-safe-with-digital-keypad-1-5cu-ft,1,6500
735-102-x-97-78-wood-office-desk-with-66-h-divider-wall,1,20
736-white-cushioned-folding-chairs,5,20
737-hp-lv2011-monitor-with-keyboard,1,30
738-mesh-back-cushioned-office-chair,1,110
739-102-x72-wood-laminate-office-desk-with-chair,1,20
741-72-x-78-wood-laminated-office-desk-with-2-chairs,1,20
743-hp-laserjet-p2055dn-printer,1,1200
744-cushioned-stacking-chairs,2,50
745-107-x-72-wood-laminated-office-desk-with-chair,1,10
747-hp-touch-smart-7320-computer-i5-2400s-2-50ghz-4gb-ram,1,1200
748-hp-laserjet-p2055dn-printer,1,10
749-102-x-72-wood-laminated-office-desk-with-chair,1,20
750-1-115-x-43-and-2-93-x-42-floor-mats,3,550
751-lenovo-x1-yoga-i5-laptop-with-lenovo-dock-and-hp-lv2311-monitor-keyboard-and-mouse,1,16000
752-hp-office-jet-pro-8620-printer-scanner-copier,1,30
753-102-x-72-wood-laminated-office-desk-with-chair,1,10
754-lenovo-x1-carbon-laptop-i7,1,14000
755-hp-color-laserjet-cp2025-printer,1,6000
756-102-x-72-wood-laminated-table-with-chair-and-lateral-2-drawer-file-cabinet,1,10
757-wood-laminate-office-desk-with-chair,1,40
759-lenovo-think-centre-m910q-mini-computer-i5-vpro,1,17000
760-35-wood-laminated-top-table,1,30
762-42-wood-laminated-top-table,1,20
763-cushioned-stacking-chairs,2,50
765-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,1700
766-lenovo-think-centre-m432-all-in-one-computer-i7-vpro,1,1700
767-hp-laserjet-pro-400-m401dne-printer,1,650
768-hp-laserjet-pro-400-m401dne-printer,1,20
769-2-drawer-file-cabinets,2,20
770-72-x-24-wood-laminated-office-desks-with-3-chairs,2,20
771-6-x-4-whiteboards,4,1600
772-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,450
773-lenovo-think-centre-m432-all-in-one-computer-i7-vpro,1,1800
774-hp-laserjet-pro-400-m401dne-printer,1,20
775-hp-laserjet-pro-400-m401dne-printer,1,20
776-72-x-24-wood-laminated-office-desks-with-chairs-corkboard-and-whiteboard,2,10
777-assorted-all-in-one-computers-needs-work,11,30
778-lenovo-think-centre-m932-all-in-one-computer-i5-vpro,1,350
779-lenovo-think-centre-m932-all-in-one-computer-i5-vpro,1,350
780-lenovo-think-centre-m932-all-in-one-computer-i7-vpro,1,2300
781-quantity-lenovo-stands,1,20
782-quantity-keyboards-and-various-mouse,1,20
783-dell-optiplex-7450-aio-series-all-in-one-computer-i7,1,6500
784-dell-optiplex-9030-aio-series-all-in-one-computer-i7,1,3250
785-hp-laserjet-pro-400-series-m401dne-printer,1,20
787-76-x-18-x-72-wood-desk-warehouse-rack,1,10
788-72-x-24-wood-laminated-office-desks-with-2-chairs,2,20
789-lenovo-think-centre-m432-all-in-one-computer-i7-vpro,1,1200
790-lenovo-think-centre-m432-all-in-one-computer-i7-vpro,1,750
791-hp-laserjet-pro-400-m401dne-printer,1,20
792-hp-laserjet-pro-400-m401dne-printer,1,30
793-72-x-24-wood-laminated-office-desks-with-chairs-corkboard-and-whiteboard,2,20
794-42-wood-laminated-table,1,30
795-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,230
796-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,550
797-hp-laserjet-pro-400-m401dne-printer,1,60
798-hp-laserjet-pro-400-m401dne-printer,1,20
799-2-72-x-24-office-desks-and-1-54-x-24-wood-laminated-table-with-4-chairs,3,20
800-hp-laserjet-pro-400-series-m401dne-printer,1,20
801-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,325
803-lenovo-think-centre-m432-all-in-one-computer-i5-vpro,1,1200
804-6-x-4-whiteboard,1,600
806-72-x-30-x-29-laminated-tables,1,120
807-little-giant-aluminum-step-ladder,1,800
808-exacq-vision-ip-camera-server,1,350
809-exacq-vision-ip-camera-server,1,1100
810-avaya-g450-media-gateway,1,40
819-apc-smt1500-rm2u-12a-1440va-1000w-battery-backup,1,1700
820-apc-smt1500-rm2u-12a-1440va-1000w-battery-backup,1,1500
821-apc-smt1500-rm2u-12a-1440va-1000w-battery-backup,1,4500
822-31-1-2-x-49-x-89-1-4-emerson-2017-19-component-cabinet,1,20
823-quantity-axis-security-cameras,1,4250
824-apc-smt1500-rm2u-12a-1440va-1000w-battery-backup,1,30
825-boxes-of-various-net-gear-and-linksys-components,2,20
826-quantity-keyboards-phones-printer-cables-monitors-and-color-calibrator,1,550
827-quantity-2-48-x-18-x-72-and-1-48-x-12-x-72-warehouse-racks-with-wood-deck,1,3250
829-hp-touchsmart-7320-all-in-one-computer,1,1200
830-hp-laserjet-pro-400-series-m401dne-printer,1,30
831-102-x-72-wood-laminated-office-desk-with-2-chairs,1,20
832-1-lenovo-think-centre-m932-all-in-one-computer-i7-and-1-lenovo-x1-yoga-laptop-i5-vpro,2,1700
833-hp-laserjet-p2055dn-printer,1,20
834-72-x-78-wood-laminated-office-desk-with-chair,1,600
835-ricoh-aficio-mp-2852-ser-w423l900488-printer-scanner-copier,1,1200
836-3-36-x-18-x-51-1-2-and-1-42-x-18-x-51-lateral-4-drawer-file-cabinets,4,20
839-lenovo-m93z-all-in-one-computer,1,350
840-wood-laminate-office-desk-with-chair,1,10
855-polycom-conference-call-stations,2,60
856-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,1000,20
857-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,1000,20
858-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,2000,10
859-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,2000,10
860-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,4000,10
861-energetic-warm-white-3000k-750-lumens-9w-led-light-bulbs,4000,10
